provider_name,website,emails,phones,source_url,context_snippet,found_via
"Innovative Scientific Solutions, LLC",https://luxorscientific.org,last@innovativescience.net,,https://rocketreach.co/innovative-science-solutions-email-format_b5c77e26f42e0d61,,web search
Washington VA Medical Center,https://www.va.gov,linda.wondra@va.gov,,https://www.va.gov/walla-walla-health-care/contact-us/,,web search
"City Health, a medical corporation",https://www.dnb.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
"Duncan Regional Hospital, Inc.",https://minimalistmama.co,Nancy.lott@drhhealth.org,,https://www.duncanregional.com/wp-content/uploads/2026/02/JointNoticeofPrivacyPractices_2026-1.pdf,,web search
Springfield Hospital,https://springfieldhospital.org,achaffee@springfield-hospital.org,,https://springfieldhospital.org/wp-content/uploads/2023/06/SPR-23-Joint-Notice-of-Privacy6-27-23-1.pdf,,web search
CARE Clinic,https://www.masoniccareclinic.com,LegalRequests@BayCareClinic.com,,https://baycareclinic.com/privacy-policy/,,web search
"CardioFit Medical Group, Inc.",https://www.crunchbase.com,last@cardiofitla.com,,https://rocketreach.co/cardiofit-medical-group-inc-email-format_b47fdc69fc4bca78,,web search
Virginia Department of Behavioral Health and Developmental Services,https://www.rtor.org,Kenneth.Pritchett@dbhds.virginia.gov,,https://dbhds.virginia.gov/facilities/csh/medical-records-compliance-privacy/,,web search
Heart South Cardiovascular Group,https://www.paubox.com,privacy@paubox.com; support@paubox.com,,https://www.paubox.com/privacy,"e of such changes or by directly sending you a notification. We encourage you to review this privacy policy frequently to be informed of how we are protecting your information. 12. HOW CAN YOU CONTACT US ABOUT THIS POLICY? If you have any questions or comments about this policy, you may contact our",site crawl
Hospital Caribbean Medical Center,https://caribbeanmedicalcenter.com,,,,,not found
"Option Care Health, Inc.",https://optioncarehealth.com,OC-Privacy@optioncare.com,,https://optioncarehealth.com/wp-content/uploads/23OCH00253_Notice-of-Privacy-Practices_Poster_13x22_PRINT.pdf,,web search
"Rocky Mountain Associated Physicians, P.C.",https://classlawdc.com,info@classlawdc.com,,https://classlawdc.com/2026/04/16/rocky-mountain-associated-physicians-data-breach/,,web search
"Village Heart Seller, PC d/b/a Village Heart & Vein Center",https://data.therecordherald.com,,,,,not found
Southern Illinois Dermatology,https://siderm.com,privacy@consumerfinance.gov,,https://www.consumerfinance.gov/privacy/file-privacy-complaint/,,web search
"Interventional Pain Center, PLLC",https://ipcpaincenter.com,,,,,not found
Woodfords Family Services,https://www.woodfords.org,shayward@woodfords.org,,https://www.woodfords.org/privacy-practices/,,web search
Deaconess Health System,https://www.deaconess.com,,,,,not found
"BeyondFaith Homecare & Rehab, LLC",https://npiprofile.com,,,,,not found
Coastal Skin Surgery & Dermatology,https://coastalskinsurgery.com,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
Good Samaritan Health Center,https://goodsamatlanta.org,,,,,not found
