provider_name,breach_submission_date,first_name,last_name,website,emails,phones,source_url,context_snippet,found_via,date_scraped
Family Health Centers of San Diego,05/12/2026,,,https://www.fhcsd.org,ApexusAnswers@340bpvp.com,,https://340bopais.hrsa.gov/cedetails/21107,,web search,2026-05-25 15:11:56
Palomar Health Medical Group,05/08/2026,,,https://www.palomarhealthmedicalgroup.org,,877.376.3930,https://www.palomarhealthmedicalgroup.org/privacy-policy,"a copy of the current notice in all of our departments and clinic sites. Complaints – If you believe your privacy rights have been violated, you may file a complaint with us or with the Secretary of the U.S. Department of Health and Human Services. You may file a complaint with us by contacting the",site crawl,2026-05-25 15:12:09
Palomar Health Medical Group,05/08/2026,,,https://www.palomarhealthmedicalgroup.org,,877.376.3930,https://www.palomarhealthmedicalgroup.org/about/privacy,"a copy of the current notice in all of our departments and clinic sites. Complaints – If you believe your privacy rights have been violated, you may file a complaint with us or with the Secretary of the U.S. Department of Health and Human Services. You may file a complaint with us by contacting the",site crawl,2026-05-25 15:12:09
Palomar Health Medical Group,05/08/2026,,,https://www.palomarhealthmedicalgroup.org,,877.376.3930,https://www.palomarhealthmedicalgroup.org/patients/privacy,"a copy of the current notice in all of our departments and clinic sites. Complaints – If you believe your privacy rights have been violated, you may file a complaint with us or with the Secretary of the U.S. Department of Health and Human Services. You may file a complaint with us by contacting the",site crawl,2026-05-25 15:12:09
Palomar Health Medical Group,05/08/2026,,,https://www.palomarhealthmedicalgroup.org,,877.376.3930,https://www.palomarhealthmedicalgroup.org/notices/privacy,"a copy of the current notice in all of our departments and clinic sites. Complaints – If you believe your privacy rights have been violated, you may file a complaint with us or with the Secretary of the U.S. Department of Health and Human Services. You may file a complaint with us by contacting the",site crawl,2026-05-25 15:12:09
Aroostook Mental Health Center,05/05/2026,,,https://www.detoxrehabs.net,,,,,not found,2026-05-25 15:12:52
"Western Orthopaedics, P.C.",05/01/2026,,,https://www.western-ortho.com,appts@western-ortho.com,,https://www.western-ortho.com/contactus,,web search,2026-05-25 15:12:53
Integrated Pain Associates,05/01/2026,,,https://ipaclinic.com,rxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:13:05
CUNNINGHAM PROSTHETIC CARE LLC,05/01/2026,,,https://www.healthcare4ppl.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:13:21
University of Michigan/Michigan Medicine,05/01/2026,,,https://www.michiganmedicine.org,,,,,not found,2026-05-25 15:13:46
Capitol Pain Institute,05/01/2026,,,https://capitolpain.com,,,,,not found,2026-05-25 15:14:14
Mt. Spokane Pediatrics,04/30/2026,,,https://npiprofile.com,,,,,not found,2026-05-25 15:14:28
Totem Lake Family Dentistry,04/30/2026,,,https://www.totemlakefamilydentistry.com,info@totemlakefamilydentistry.com,425-820-0900; 877-696-6775; 425-820-0900,https://www.totemlakefamilydentistry.com/privacy,"n the event you feel your privacy rights have been violated. We will not retaliate against you for filing a complaint. For more information about our Privacy Practices, please contact: TotemLake Family Dentistry 12911 120th Ave NE #G100, Kirkland, WA 98034 +1 425-820-0900 For more information about",site crawl,2026-05-25 15:14:29
Northwoods Surgery Center,04/29/2026,,,https://www.northwoodssurgery.com,info@federmanlaw.com,,https://www.federmanlaw.com/blog/northwoods-surgery-center-data-breach-investigated-by-federman-sherwood/,,web search,2026-05-25 15:14:36
Tri-Cities Gastroenterology,04/29/2026,,,https://tcgastrocenter.com,rxxx@hdfcergo.com; complaint@jointcommission.org; vhalonpublicaffairs@va.gov,,https://www.va.gov/long-beach-health-care/contact-us/,,web search,2026-05-25 15:15:09
"FMRS Health Systems, Inc.",04/28/2026,,,https://connect.fmrs.org,,,,,not found,2026-05-25 15:15:33
Florida Physician Specialists,04/24/2026,,,https://floridaphysicians.com,complaint@jointcommission.org; vhalonpublicaffairs@va.gov,,https://www.va.gov/long-beach-health-care/contact-us/,,web search,2026-05-25 15:15:35
Belmont Aesthetic and Reconstructive Plastic Surgery,04/23/2026,,,https://www.belmontplasticsurgery.com,,,,,not found,2026-05-25 15:16:05
Laurel Eye Clinic,04/22/2026,,,https://laureleyes.com,,,,,not found,2026-05-25 15:16:44
"Spokane Digestive Disease Center, P.S.",04/20/2026,,,https://spokanedigestive.com,,,,,not found,2026-05-25 15:17:04
Prime Care 12 Priority Health,04/20/2026,,,https://www.primecare12ph.com,,,,,not found,2026-05-25 15:17:18
"ASC Ortho Management Company, LLC  d/b/a Aligned Orthopedic Partners",04/17/2026,,,https://www.customerzone360.com,,,,,not found,2026-05-25 15:17:34
University of Nebraska Medical Center,04/17/2026,,,https://www.unmc.edu,dbishop@unmc.edu; swrobel@unmc.edu; swelna@unmc.edu,,https://www.unmc.edu/newsroom/2009/09/29/a-note-on-new-hipaa-rules-regarding-privacy-violations/,,web search,2026-05-25 15:17:36
"Innovative Scientific Solutions, LLC",04/17/2026,,,https://www.mass.gov,complaint@jointcommission.org; vhalonpublicaffairs@va.gov,,https://www.va.gov/long-beach-health-care/contact-us/,,web search,2026-05-25 15:18:07
NJ Division of Developmental Disabilities - Hunterdon Developmental Center,04/17/2026,,,https://www.nj.gov,sxxx@hdfcergo.com,,https://www.easyleadz.com/company/hdfc-ergo-general-insurance/contacts,,web search,2026-05-25 15:18:25
"City Health, a medical corporation",04/14/2026,,,https://opencorporates.com,privacyservice@va.gov,,https://department.va.gov/privacy/contact-us/,,web search,2026-05-25 15:18:36
Springfield Hospital,04/10/2026,,,https://springfieldhospital.org,cmorey@springfieldhospital.org,,https://springfieldhospital.org/wp-content/uploads/2024/07/SPR-24-Joint-Notice-of-Privacy7-25-24.pdf,,web search,2026-05-25 15:18:52
CARE Clinic,04/10/2026,,,https://www.masoniccareclinic.com,info@excellencemedicalandskincareclinic.com,,https://excellencemedicalandskincareclinic.com/privacy-policy/,,web search,2026-05-25 15:19:09
"CardioFit Medical Group, Inc.",04/09/2026,,,https://medsecledger.com,,,,,not found,2026-05-25 15:19:33
Heart South Cardiovascular Group,04/06/2026,,,https://www.comparitech.com,cbattersby@mcdonaldhopkins.com,,https://www.maine.gov/agviewer/content/ag/985235c7-cb95-4be2-8792-a1252b4f8318/ec29e611-132e-4e18-83ac-219721dd96de.html,,web search,2026-05-25 15:19:34
Hospital Caribbean Medical Center,04/06/2026,,,https://www.todosbiz.com,,,,,not found,2026-05-25 15:20:08
"Shore Gardens Rehabilitation and Nursing Center, LLC",04/06/2026,,,https://www.seniorcare.com,,,,,not found,2026-05-25 15:20:22
"Option Care Health, Inc.",04/06/2026,Oc,Privacy,https://optioncarehealth.com,OC-Privacy@optioncare.com,,https://optioncarehealth.com/wp-content/uploads/23OCH00253_Notice-of-Privacy-Practices_Poster_13x22_PRINT.pdf,,web search,2026-05-25 15:20:25
LifeSpring Home Care,04/06/2026,,,https://www.seniorcare.com,compliance@mhnchicago.org,,https://medicalhomenetwork.org/aco-reach-participant-provider-list,,web search,2026-05-25 15:20:51
"Rocky Mountain Associated Physicians, P.C.",04/03/2026,,,https://utahbariatrics.com,,,,,not found,2026-05-25 15:21:32
