"javax.faces.component.UIPanel@6bc272a3","State","Covered Entity Type","Individuals Affected","Breach Submission Date","Type of Breach","Location of Breached Information","javax.faces.component.UIPanel@658c1c8d","Web Description"
"Hamilton County Government","TN","Health Plan","500","05/14/2026","Hacking/IT Incident","Network Server","Yes",""
"Family Health Centers of San Diego","CA","Healthcare Provider","523","05/12/2026","Unauthorized Access/Disclosure","Email","No",""
"Palomar Health Medical Group","CA","Healthcare Provider","501","05/08/2026","Hacking/IT Incident","Network Server","Yes",""
"World Trade Center Health Program","DC","Health Plan","1071","05/07/2026","Hacking/IT Incident","Network Server","Yes",""
"Aroostook Mental Health Center","ME","Healthcare Provider","501","05/05/2026","Hacking/IT Incident","Network Server","No",""
"Western Orthopaedics, P.C.","CO","Healthcare Provider","113330","05/01/2026","Hacking/IT Incident","Network Server","No",""
"Integrated Pain Associates","TX","Healthcare Provider","500","05/01/2026","Hacking/IT Incident","Network Server","No",""
"CUNNINGHAM PROSTHETIC CARE LLC","ME","Healthcare Provider","2523","05/01/2026","Hacking/IT Incident","Email","No",""
"NCH Corporation Employee Benefits Plan","TX","Health Plan","4055","05/01/2026","Hacking/IT Incident","Network Server","No",""
"University of Michigan/Michigan Medicine","MI","Healthcare Provider","551","05/01/2026","Unauthorized Access/Disclosure","Electronic Medical Record","No",""
"Capitol Pain Institute    ","CO","Healthcare Provider","695","05/01/2026","Hacking/IT Incident","Email","No",""
"Mt. Spokane Pediatrics","WA","Healthcare Provider","32021","04/30/2026","Hacking/IT Incident","Network Server","No",""
"Ouster, Inc.","CA","Health Plan","574","04/30/2026","Unauthorized Access/Disclosure","Network Server","No",""
"Totem Lake Family Dentistry","WA","Healthcare Provider","3464","04/30/2026","Hacking/IT Incident","Email","No",""
"Northwoods Surgery Center","MN","Healthcare Provider","5385","04/29/2026","Hacking/IT Incident","Network Server","No",""
"Tri-Cities Gastroenterology","TN","Healthcare Provider","67115","04/29/2026","Hacking/IT Incident","Network Server","No",""
"FMRS Health Systems, Inc.","WV","Healthcare Provider","500","04/28/2026","Hacking/IT Incident","Network Server","No",""
"Florida Physician Specialists","FL","Healthcare Provider","276498","04/24/2026","Hacking/IT Incident","Network Server","No",""
"Belmont Aesthetic and Reconstructive Plastic Surgery","VA","Healthcare Provider","528","04/23/2026","Hacking/IT Incident","Network Server","No",""
"Laurel Eye Clinic","PA","Healthcare Provider","145221","04/22/2026","Hacking/IT Incident","Network Server","No",""
"Liberty Bankers Life Ins. Co.","TX","Health Plan","20202","04/22/2026","Hacking/IT Incident","Network Server","Yes",""
"Spokane Digestive Disease Center, P.S. ","WA","Healthcare Provider","501","04/20/2026","Hacking/IT Incident","Email","No",""
"Prime Care 12 Priority Health","WV","Healthcare Provider","1000","04/20/2026","Hacking/IT Incident","Network Server","No",""
"ASC Ortho Management Company, LLC  d/b/a Aligned Orthopedic Partners ","MD","Healthcare Provider","7213","04/17/2026","Hacking/IT Incident","Email","No",""
"University of Nebraska Medical Center","NE","Healthcare Provider","26937","04/17/2026","Hacking/IT Incident","Network Server","No",""
"Innovative Scientific Solutions, LLC","SC","Healthcare Provider","143842","04/17/2026","Hacking/IT Incident","Network Server","No",""
"NJ Division of Developmental Disabilities - Hunterdon Developmental Center","NJ","Healthcare Provider","807","04/17/2026","Unauthorized Access/Disclosure","Network Server","No",""
"Mazzola Mardon, P.C.","NY","Business Associate","2123","04/15/2026","Hacking/IT Incident","Network Server","Yes",""
"City Health, a medical corporation","CA","Healthcare Provider","65000","04/14/2026","Unauthorized Access/Disclosure","Electronic Medical Record","No",""
"Defense Health Agency","VA","Health Plan","1300","04/14/2026","Unauthorized Access/Disclosure","Email","Yes",""
"Springfield Hospital ","VT","Healthcare Provider","5892","04/10/2026","Hacking/IT Incident","Email","No",""
"CARE Clinic","MN","Healthcare Provider","500","04/10/2026","Hacking/IT Incident","Email","No",""
